Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6385,26,24,21,21,25,24,7,6,4,6,6,7,8,9,51,21,-4,0,30,50,-4,-3,0,0,0,0,0,0,0,,,
6386,26,25,22,21,26,25,8,7,5,7,4,8,9,11,56,21,-4,0,32,49,-4,-3,0,0,0,0,0,0,0,,,
6387,26,26,23,22,26,25,9,7,6,7,7,9,10,14,59,22,-4,0,34,49,-4,-3,0,0,0,0,0,0,0,,,
6388,28,27,24,23,27,26,10,7,7,8,7,10,10,18,63,23,-4,0,35,49,-4,-3,0,0,0,0,0,0,0,,,
6389,28,27,24,24,28,28,10,8,7,9,8,10,11,22,65,23,-4,-1,34,49,-4,-3,0,0,0,0,0,0,0,,,
6390,28,27,24,24,29,29,10,8,7,9,8,10,11,26,69,22,-5,-1,34,50,-4,-3,0,0,0,0,0,0,0,,,
6391,29,28,25,24,29,32,10,9,7,9,8,10,11,29,74,24,-6,-2,34,51,-3,-4,0,0,0,0,0,0,0,,,
6392,29,28,25,24,29,33,10,9,7,9,9,10,12,33,79,22,-6,-3,33,54,-3,-4,0,0,0,0,0,0,0,,,
6393,29,28,25,25,29,35,10,8,7,9,8,10,13,37,84,20,-6,-3,32,56,-2,-4,0,0,0,0,0,0,0,,,
6394,29,29,26,25,30,35,7,7,7,8,7,9,13,40,86,16,-6,-3,32,57,-2,-4,0,0,0,0,0,0,0,,,
6395,29,28,26,25,30,35,8,7,6,7,7,9,13,43,86,13,-7,-4,31,57,-1,-4,0,0,0,0,0,0,0,,,
6396,29,29,26,25,31,32,9,5,7,8,7,9,14,46,86,11,-8,-5,31,58,-1,-4,0,0,0,0,0,0,0,,,
6397,29,28,26,25,31,29,10,8,7,9,8,10,16,50,86,10,-8,-5,31,58,-1,-4,0,0,0,0,0,0,0,,,
6398,29,29,26,25,32,27,11,9,7,10,9,10,20,54,85,11,-8,-5,30,58,-1,-4,0,0,0,0,0,0,0,,,
6399,29,29,26,25,32,26,11,9,8,10,9,10,24,57,85,12,-8,-5,29,57,-1,-4,0,0,0,0,0,0,0,,,
6400,29,29,24,25,32,24,11,10,8,10,9,11,29,61,85,13,-8,-5,30,57,-1,-4,0,0,0,0,0,0,0,,,
6401,29,29,26,26,33,24,11,10,8,10,10,11,34,64,85,15,-7,-4,29,58,-1,-4,0,0,0,0,0,0,0,,,
6402,30,29,26,26,34,23,13,10,9,11,10,13,39,68,84,15,-7,-4,31,59,0,-3,0,0,0,0,0,0,0,,,
6403,28,29,26,26,35,21,13,11,10,12,11,13,43,71,83,15,-7,-4,31,60,0,-4,0,0,0,0,0,0,0,,,
6404,30,30,27,26,35,21,14,12,10,13,12,13,48,74,82,15,-7,-4,31,60,0,-4,0,0,0,0,0,0,0,,,
6405,31,31,27,26,36,19,15,13,12,13,13,15,52,76,80,15,-7,-4,32,60,1,-3,0,0,0,0,0,0,0,,,
6406,30,30,27,26,36,18,15,12,12,13,13,15,57,79,79,16,-7,-4,31,60,1,-3,0,0,0,0,0,0,0,,,
6407,30,30,27,26,36,17,16,13,13,14,14,16,60,81,76,15,-7,-4,31,60,1,-3,0,0,0,0,0,0,0,,,
6408,30,30,27,26,37,16,16,14,13,15,14,16,64,83,75,15,-7,-4,30,59,-1,-3,0,0,0,0,0,0,0,,,
6409,29,29,27,26,35,15,15,13,12,14,13,15,68,85,72,13,-7,-4,29,57,-2,-3,0,0,0,0,0,0,0,,,
6410,29,29,27,26,36,14,15,13,12,13,13,17,71,86,68,11,-6,-4,30,54,-5,-2,0,0,0,0,0,0,0,,,
6411,29,29,26,26,35,14,15,13,12,14,13,20,74,85,64,10,-6,-4,29,51,-4,-2,0,0,0,0,0,0,0,,,
6412,29,28,26,25,34,14,16,15,13,15,15,24,76,83,61,10,-6,-4,29,50,-4,-3,0,0,0,0,0,0,0,,,
6413,28,28,25,25,32,15,18,15,15,16,15,27,76,81,59,10,-5,-3,29,50,-4,-2,0,0,0,0,0,0,0,,,
6414,26,27,25,24,30,16,19,16,15,17,16,30,77,78,56,10,-4,-3,30,49,-4,-2,0,0,0,0,0,0,0,,,
6415,26,26,25,24,29,16,19,17,13,18,17,32,78,74,52,12,-4,-2,31,49,-4,-2,0,0,0,0,0,0,0,,,
6416,26,26,24,24,29,16,19,17,15,18,17,34,77,71,47,13,-3,-1,32,49,-4,-2,0,0,0,0,0,0,0,,,
6417,26,26,24,22,27,17,19,18,16,18,18,35,76,68,42,14,-2,0,34,49,-4,-2,0,0,0,0,0,0,0,,,
6418,26,26,24,23,27,18,21,18,18,19,18,38,75,65,37,14,-1,1,35,50,-4,-2,0,0,0,0,0,0,0,,,
6419,26,26,24,22,26,18,21,19,18,20,19,40,74,63,33,14,-1,1,35,50,-4,-2,0,0,0,0,0,0,0,,,
6420,25,25,23,22,26,19,21,20,18,21,21,41,71,58,29,13,-1,1,36,49,-4,-2,0,0,0,0,0,0,0,,,
6421,22,24,23,22,25,20,23,21,20,21,21,44,70,54,26,13,-1,1,37,49,-4,-2,0,0,0,0,0,0,0,,,
6422,24,24,22,22,25,21,24,21,20,22,21,44,67,49,24,13,-2,1,38,48,-4,-2,0,0,0,0,0,0,0,,,
6423,24,24,22,23,25,21,24,22,21,24,23,45,64,46,21,13,-1,2,38,46,-4,-2,0,0,0,0,0,0,0,,,
6424,24,24,21,23,24,21,24,22,21,21,22,44,62,42,19,13,-1,2,39,46,-4,-2,0,0,0,0,0,0,0,,,
6425,24,24,21,24,24,21,24,22,20,22,22,44,60,38,17,10,-1,3,39,43,-4,-2,0,0,0,0,0,0,0,,,
6426,24,24,21,24,24,21,23,21,20,22,21,43,56,33,14,8,-1,3,38,44,-4,-2,0,0,0,0,0,0,0,,,
6427,24,24,21,24,24,21,24,21,20,22,22,43,51,29,11,6,-2,1,38,44,-4,-2,0,0,0,0,0,0,0,,,
6428,24,24,21,24,25,21,24,22,21,23,23,43,48,26,10,4,-2,1,37,44,-4,-2,0,0,0,0,0,0,0,,,
6429,24,24,21,24,25,22,25,23,21,24,23,43,43,24,8,4,-3,1,37,45,-4,-2,0,0,0,0,0,0,0,,,
6430,24,24,21,24,25,22,25,23,21,24,24,41,40,21,7,4,-3,1,37,45,-4,-2,0,0,0,0,0,0,0,,,
6431,24,24,21,24,24,22,24,23,21,23,24,38,37,20,7,4,-2,1,38,46,-4,-2,0,0,0,0,0,0,0,,,
6432,24,24,21,24,24,22,24,23,21,23,24,35,35,18,7,6,-1,2,39,46,-3,-2,0,0,0,0,0,0,0,,,
6433,24,24,21,24,24,22,24,23,21,22,26,34,32,18,7,7,-1,3,40,46,-4,-2,0,0,0,0,0,0,0,,,
6434,24,24,21,24,25,22,25,23,21,24,28,33,30,18,7,8,-1,3,40,46,-4,-2,0,0,0,0,0,0,0,,,
6435,24,24,21,24,25,22,25,24,21,24,31,32,29,18,8,10,-1,3,40,46,-4,-2,0,0,0,0,0,0,0,,,
6436,24,24,21,24,25,23,26,24,22,24,34,32,26,18,8,14,-1,3,40,46,-4,-2,0,0,0,0,0,0,0,,,
6437,24,24,21,24,24,23,26,24,22,24,37,31,25,17,7,18,-1,3,39,45,-4,-2,0,0,0,0,0,0,0,,,
6438,23,24,21,24,24,23,25,24,21,24,39,29,23,17,7,23,-2,2,38,44,-3,-2,0,0,0,0,0,0,0,,,
6439,23,24,21,24,24,22,26,23,22,24,41,27,21,15,6,27,-2,2,37,44,-3,-2,0,0,0,0,0,0,0,,,
6440,23,24,21,24,24,22,25,22,21,24,43,25,18,14,5,29,-2,2,35,43,-4,-2,0,0,0,0,0,0,0,,,
6441,23,23,21,23,24,22,23,22,21,23,44,23,18,12,4,19,-2,2,34,43,-4,-2,0,0,0,0,0,0,0,,,
6442,23,23,21,23,24,21,23,22,20,22,45,21,16,12,4,10,-2,3,31,41,-3,-2,0,0,0,0,0,0,100,Leg Wet swallow3,Normal,Intact
6443,22,23,21,23,24,21,23,22,20,22,45,19,14,10,1,6,-3,2,28,41,-3,-2,0,0,0,0,0,0,0,,,
6444,22,23,21,23,24,21,24,22,20,22,44,18,12,7,1,4,-4,1,26,40,-4,-2,0,0,0,0,0,0,0,,,
6445,23,24,21,23,24,21,24,22,21,23,43,18,10,5,0,3,-4,1,24,39,-4,-2,0,0,0,0,0,0,0,,,
6446,22,23,21,23,24,21,24,22,20,23,40,16,9,4,-1,5,-4,0,21,38,-3,-2,0,0,0,0,0,0,0,,,
6447,22,24,21,23,24,21,24,22,21,23,37,15,7,2,-1,9,-4,-1,18,36,-3,-3,0,0,0,0,0,0,0,,,
6448,22,23,21,23,24,21,24,22,21,23,33,12,7,1,-1,15,-4,0,16,35,-3,-2,0,0,0,0,0,0,0,,,
6449,23,24,21,24,25,22,25,23,21,24,30,11,6,1,0,22,-4,0,15,32,-1,-2,0,0,0,0,0,0,0,,,
6450,24,24,21,24,25,22,26,24,21,24,27,10,7,2,1,24,-4,0,18,31,4,0,0,0,0,0,0,0,0,,,
6451,23,24,21,24,25,23,26,22,21,24,22,9,5,1,0,25,-6,-3,21,24,13,0,0,0,0,0,0,0,0,,,
6452,24,25,22,24,25,23,26,24,22,24,22,9,5,2,-1,30,-7,-4,21,15,10,1,0,0,0,0,0,0,0,,,
6453,24,24,22,24,25,23,26,24,22,24,21,10,6,2,0,41,-7,-5,15,7,6,2,0,0,0,0,0,0,0,,,
6454,23,24,22,24,24,23,26,24,22,24,19,10,6,1,0,52,-7,-7,7,4,3,3,0,0,0,0,0,0,0,,,
6455,23,24,22,24,25,23,26,24,22,24,18,9,6,1,0,56,-7,-4,4,3,1,2,0,0,0,0,0,0,0,,,
6456,24,24,22,24,25,23,26,24,22,24,16,8,6,1,0,44,-4,-2,2,2,1,2,0,0,0,0,0,0,0,,,
6457,24,24,22,24,25,23,25,24,21,26,15,7,6,2,1,26,-1,0,3,2,1,4,0,0,0,0,0,0,0,,,
6458,23,24,21,24,24,22,24,23,21,27,13,7,5,4,1,13,1,2,4,3,3,15,0,0,0,0,0,0,0,,,
6459,23,24,21,24,24,22,24,23,21,29,13,6,5,5,1,8,4,4,5,4,4,32,0,0,0,0,0,0,0,,,
6460,23,24,21,24,24,22,24,23,21,32,12,7,5,7,4,7,4,6,6,5,10,40,0,0,0,0,0,0,0,,,
6461,23,24,21,24,24,22,24,22,21,33,11,7,4,7,4,7,4,6,7,6,22,39,0,0,0,0,0,0,0,,,
6462,24,24,21,24,24,22,24,22,21,35,10,8,5,7,4,7,5,7,7,7,37,26,0,0,0,0,0,0,0,,,
6463,24,24,21,24,24,22,24,22,21,35,10,9,5,7,5,7,6,7,9,8,53,13,0,0,0,0,0,0,0,,,
6464,24,24,21,24,24,21,24,22,20,34,10,8,5,7,6,7,7,9,10,10,64,4,0,0,0,0,0,0,0,,,
6465,24,24,21,24,24,21,24,22,21,33,9,7,4,7,7,10,7,9,13,13,60,1,0,0,0,0,0,0,0,,,
6466,24,24,21,24,24,22,24,22,21,32,8,6,5,7,7,13,7,9,17,21,40,-1,0,0,0,0,0,0,0,,,
6467,24,24,21,24,25,22,24,23,21,32,7,5,5,8,7,17,7,9,18,34,23,-1,0,0,0,0,0,0,0,,,
6468,24,24,21,23,25,22,24,23,21,31,7,5,6,8,7,21,7,9,20,49,13,-1,0,0,0,0,0,0,0,,,
6469,24,24,22,23,25,22,24,23,21,30,7,6,7,8,7,21,7,9,25,60,9,-1,0,0,0,0,0,0,0,,,
6470,24,24,22,23,25,22,25,23,21,29,7,7,7,8,7,20,7,9,33,69,7,-1,0,0,0,0,0,0,0,,,
6471,24,24,22,23,25,22,25,23,21,27,7,7,7,8,7,21,7,9,42,78,4,-1,0,0,0,0,0,0,0,,,
6472,24,24,21,22,25,22,25,23,21,27,6,6,7,8,7,18,7,9,50,85,1,-1,0,0,0,0,0,0,0,,,
6473,24,24,21,22,24,22,24,23,21,26,5,6,7,7,7,13,7,9,57,90,0,-1,0,0,0,0,0,0,0,,,
6474,24,24,21,22,24,22,24,22,21,23,4,4,7,7,7,12,7,10,62,90,-1,-1,0,0,0,0,0,0,0,,,
6475,24,24,21,22,24,22,24,22,20,20,4,4,6,7,4,14,6,10,67,87,-2,-2,0,0,0,0,0,0,0,,,
6476,24,24,21,22,24,22,24,22,18,18,4,4,5,6,4,20,6,15,71,82,-3,-3,0,0,0,0,0,0,0,,,
6477,24,24,21,22,24,22,24,22,21,17,4,4,5,5,4,24,5,23,73,77,-2,-2,0,0,0,0,0,0,0,,,
6478,24,24,21,21,24,22,24,22,22,15,4,4,5,5,4,26,5,31,72,72,-2,-2,0,0,0,0,0,0,0,,,
6479,24,24,21,21,25,22,24,22,23,13,4,4,5,5,4,27,8,40,71,67,-3,-2,0,0,0,0,0,0,0,,,
6480,24,24,21,21,25,22,24,22,23,12,4,4,5,5,4,29,10,48,71,63,-3,-2,0,0,0,0,0,0,0,,,
6481,24,24,21,21,24,22,24,22,23,11,4,5,5,5,4,30,11,56,71,60,-3,-2,0,0,0,0,0,0,0,,,
6482,23,23,21,21,24,22,24,22,23,10,4,6,6,6,5,32,11,63,72,57,-3,-2,0,0,0,0,0,0,0,,,
6483,23,23,21,21,24,22,23,21,23,10,6,7,7,7,6,34,14,71,72,54,-4,-2,0,0,0,0,0,0,0,,,
6484,23,23,21,20,24,21,22,21,21,10,7,8,8,8,7,37,15,76,72,54,-4,-2,0,0,0,0,0,0,0,,,
6485,23,23,21,19,24,21,21,21,21,9,7,9,10,9,7,40,17,82,72,52,-4,-2,0,0,0,0,0,0,0,,,
6486,22,22,21,19,24,21,21,20,20,9,7,9,10,10,8,44,18,86,74,52,-4,-2,0,0,0,0,0,0,0,,,
6487,23,23,20,19,23,21,21,20,20,9,8,10,10,10,8,45,18,90,75,52,-4,-3,0,0,0,0,0,0,0,,,
6488,23,24,21,20,24,22,21,20,20,9,8,10,10,10,8,44,18,95,74,53,-4,-3,0,0,0,0,0,0,0,,,
6489,23,24,21,20,24,23,20,19,18,9,8,10,10,10,8,40,19,97,72,54,-4,-3,0,0,0,0,0,0,0,,,
6490,24,24,21,20,25,21,18,18,18,9,8,10,10,10,8,35,20,100,72,55,-4,-3,0,0,0,0,0,0,0,,,
6491,24,24,21,21,26,24,18,18,16,9,8,10,10,10,8,31,21,103,71,57,-4,-3,0,0,0,0,0,0,0,,,
6492,24,25,22,21,26,26,18,18,15,10,9,10,10,10,8,28,22,106,70,57,-3,-3,0,0,0,0,0,0,0,,,
6493,25,26,22,21,27,26,19,18,15,10,9,10,11,11,9,27,23,107,67,59,-3,-3,0,0,0,0,0,0,0,,,
6494,26,25,23,22,28,28,19,18,15,10,9,10,11,10,9,26,24,107,67,59,-5,-3,0,0,0,0,0,0,0,,,
6495,26,26,24,23,29,29,20,18,14,10,9,10,11,11,9,24,26,107,66,60,-4,-3,0,0,0,0,0,0,0,,,
6496,26,26,24,23,29,30,20,18,13,9,8,10,10,10,8,20,31,107,65,60,-4,-3,0,0,0,0,0,0,0,,,
6497,26,26,24,23,29,30,21,18,13,9,8,10,10,10,8,15,36,107,65,60,-4,-3,0,0,0,0,0,0,0,,,
6498,26,26,24,23,30,29,21,19,12,9,8,10,10,10,8,12,43,108,64,60,-4,-3,0,0,0,0,0,0,0,,,
6499,25,26,24,22,31,29,21,19,10,9,9,10,10,10,8,11,51,109,63,60,-4,-3,0,0,0,0,0,0,0,,,
6500,26,26,24,23,33,28,21,19,10,9,9,10,10,10,8,11,57,110,63,60,-4,-3,0,0,0,0,0,0,0,,,
6501,26,26,24,23,36,26,21,19,9,9,9,10,11,10,9,12,63,110,62,60,-4,-3,0,0,0,0,0,0,0,,,
6502,26,27,24,24,39,24,21,19,8,9,9,10,10,10,9,10,67,110,60,60,-4,-3,0,0,0,0,0,0,0,,,
6503,27,28,24,22,41,24,21,19,7,9,8,9,10,10,7,10,71,110,60,60,-3,-3,0,0,0,0,0,0,0,,,
6504,27,28,25,24,43,22,21,19,7,7,7,8,10,10,7,9,76,112,59,59,-3,-3,0,0,0,0,0,0,0,,,
6505,27,28,25,24,47,21,19,18,5,7,7,7,8,8,6,7,80,113,58,58,-4,-3,0,0,0,0,0,0,0,,,
6506,28,29,26,25,51,19,18,18,4,6,6,7,7,7,5,6,83,113,57,58,-4,-3,0,0,0,0,0,0,0,,,
6507,28,26,26,25,55,18,18,16,4,6,5,6,7,7,4,5,81,111,57,58,-4,-3,0,0,0,0,0,0,0,,,
6508,26,27,25,24,60,17,17,16,4,5,4,6,7,7,4,5,85,109,55,58,-4,-3,0,0,0,0,0,0,0,,,
6509,26,27,25,24,62,16,17,16,4,5,4,6,7,7,4,5,86,107,54,58,-4,-3,0,0,0,0,0,0,0,,,
6510,26,27,25,24,61,16,17,16,3,4,4,4,6,7,4,5,88,106,53,57,-4,-3,0,0,0,0,0,0,0,,,
6511,26,28,25,24,63,16,18,16,2,4,4,4,6,6,4,5,88,105,52,57,-4,-3,0,0,0,0,0,0,0,,,
6512,26,28,25,25,65,16,18,16,1,4,4,4,4,5,4,4,92,104,53,58,-4,-3,0,0,0,0,0,0,0,,,
6513,26,28,25,25,67,16,18,17,2,4,3,4,5,5,3,4,96,107,54,57,-4,-3,0,0,0,0,0,0,0,,,
6514,26,28,25,25,68,16,18,16,2,4,3,4,5,5,3,4,99,109,54,57,-4,-3,0,0,0,0,0,0,0,,,
6515,26,28,25,25,69,15,18,15,3,4,4,5,5,5,4,4,99,110,54,55,-4,-2,0,0,0,0,0,0,0,,,
6516,25,26,25,24,68,15,15,14,3,4,4,5,6,5,4,4,100,110,53,53,-4,-2,0,0,0,0,0,0,0,,,
6517,24,26,24,24,66,14,15,13,3,4,4,5,6,6,4,5,99,109,52,49,-4,-2,0,0,0,0,0,0,0,,,
6518,24,25,24,23,63,14,14,13,3,5,4,6,6,6,4,6,100,108,51,46,-4,-2,0,0,0,0,0,0,0,,,
6519,23,24,23,22,58,14,13,12,4,5,5,7,7,7,5,6,102,109,51,43,-4,-2,0,0,0,0,0,0,0,,,
6520,23,24,22,21,51,15,13,11,4,6,5,7,7,7,6,7,102,110,52,41,-4,-2,0,0,0,0,0,0,0,,,
6521,22,23,21,21,46,17,13,10,4,6,5,7,7,7,6,7,104,110,52,40,-4,-2,0,0,0,0,0,0,0,,,
6522,23,23,21,20,41,18,12,10,4,6,6,7,7,7,5,6,102,107,52,40,-4,-2,0,0,0,0,0,0,0,,,
6523,23,24,21,21,39,21,11,9,5,7,6,8,8,8,6,7,102,104,52,40,-4,-2,0,0,0,0,0,0,0,,,
6524,23,23,21,21,38,24,10,9,5,7,7,8,9,9,7,7,99,99,51,40,-4,-2,0,0,0,0,0,0,0,,,
6525,23,23,21,21,36,26,10,8,6,7,7,7,9,9,7,8,95,93,50,41,-4,-2,0,0,0,0,0,0,0,,,
6526,23,23,21,20,35,29,10,7,6,7,7,8,9,10,7,8,93,89,49,42,-4,-2,0,0,0,0,0,0,0,,,
6527,22,23,21,20,33,32,10,7,5,7,6,7,8,9,7,8,95,90,49,43,-4,-2,0,0,0,0,0,0,0,,,
6528,21,22,20,20,32,35,10,7,5,7,6,7,8,8,6,7,96,90,50,43,-4,-2,0,0,0,0,0,0,0,,,
6529,21,22,20,20,30,38,10,7,4,7,6,7,8,8,6,7,99,91,50,44,-4,-2,0,0,0,0,0,0,0,,,
6530,21,21,20,19,29,40,10,7,5,7,6,7,8,8,7,7,100,92,51,45,-4,-2,0,0,0,0,0,0,0,,,
6531,21,21,19,19,29,40,10,7,5,7,6,8,8,8,7,6,99,89,50,46,-4,-2,0,0,0,0,0,0,0,,,
6532,21,21,18,19,29,41,10,7,4,7,7,8,9,8,7,7,96,82,49,46,-4,-2,0,0,0,0,0,0,0,,,
6533,20,20,18,18,29,41,10,7,5,7,7,8,8,8,7,9,93,73,47,46,-4,-2,0,0,0,0,0,0,0,,,
6534,20,20,18,18,28,41,10,7,5,7,6,7,8,9,7,10,90,64,43,46,-4,-2,0,0,0,0,0,0,0,,,
6535,21,20,18,18,27,40,11,7,5,7,6,7,8,8,7,11,85,55,41,46,-4,-2,0,0,0,0,0,0,0,,,
6536,21,21,18,18,26,40,13,7,5,7,6,8,8,8,7,13,79,47,41,46,-4,-2,0,0,0,0,0,0,0,,,
6537,21,21,18,18,26,41,14,7,5,7,4,7,8,7,7,12,71,39,40,45,-4,-2,0,0,0,0,0,0,0,,,
6538,20,20,18,17,26,41,15,6,4,6,5,7,7,7,6,12,65,31,39,45,-3,-2,0,0,0,0,0,0,0,,,
6539,20,21,18,18,25,42,15,6,4,5,5,6,7,7,5,11,58,24,38,43,-4,-2,0,0,0,0,0,0,0,,,
6540,20,20,18,17,25,43,16,5,4,5,4,6,7,7,5,11,51,18,38,45,-4,-2,0,0,0,0,0,0,0,,,
6541,19,20,18,17,25,43,16,5,4,5,4,6,7,7,5,10,48,13,36,46,-4,-2,0,0,0,0,0,0,0,,,
6542,18,19,18,16,24,43,16,4,4,4,4,6,7,7,5,10,44,12,35,46,-4,-2,0,0,0,0,0,0,0,,,
6543,18,19,17,16,24,43,15,4,3,4,4,5,6,6,4,10,35,11,35,46,-4,-2,0,0,0,0,0,0,0,,,
6544,18,19,17,16,24,43,16,4,2,4,4,5,5,5,4,13,36,11,35,46,-4,-2,0,0,0,0,0,0,0,,,
6545,19,20,17,15,24,43,16,4,3,4,4,5,4,5,4,16,37,11,35,46,-4,-2,0,0,0,0,0,0,0,,,
6546,21,20,17,16,24,42,16,4,3,4,4,5,5,6,5,18,37,11,35,46,-4,-2,0,0,0,0,0,0,0,,,
6547,21,20,18,17,24,41,18,4,3,5,4,4,6,7,5,21,35,10,35,46,-4,-2,0,0,0,0,0,0,0,,,
6548,21,21,18,17,24,40,18,5,4,4,5,6,7,7,6,23,32,9,36,46,-4,-2,0,0,0,0,0,0,0,,,
6549,21,20,18,17,24,40,19,5,4,5,5,7,7,7,7,26,28,9,36,46,-3,-2,0,0,0,0,0,0,0,,,
6550,21,19,17,16,24,40,19,5,4,6,5,7,7,7,7,31,26,8,35,47,-4,-2,0,0,0,0,0,0,0,,,
6551,21,20,18,16,24,40,19,6,4,6,6,7,7,8,7,34,26,8,35,46,-3,-2,0,0,0,0,0,0,0,,,
6552,21,19,17,16,24,39,19,6,4,6,5,7,7,8,7,35,26,7,35,49,-4,-2,0,0,0,0,0,0,0,,,
6553,21,18,17,16,24,38,18,5,4,5,5,6,7,7,7,33,23,6,35,49,-4,-2,0,0,0,0,0,0,0,,,
6554,20,18,16,15,23,38,18,4,3,4,4,5,7,7,6,30,19,7,35,50,-3,-2,0,0,0,0,0,0,0,,,
6555,19,17,16,15,22,37,17,4,2,4,4,4,5,5,4,28,15,5,34,51,-4,-2,0,0,0,0,0,0,0,,,
6556,20,18,16,15,22,36,18,4,0,4,3,4,5,5,4,26,14,4,34,52,-4,-2,0,0,0,0,0,0,0,,,
6557,21,18,16,15,23,36,18,4,2,4,4,5,5,5,5,26,13,3,34,54,-4,-2,0,0,0,0,0,0,0,,,
6558,21,19,16,15,24,38,18,4,2,4,4,5,6,4,5,28,13,2,34,56,-4,-2,0,0,0,0,0,0,0,,,
6559,21,19,17,16,24,41,18,4,2,4,3,4,5,5,4,29,10,2,34,59,-3,-2,0,0,0,0,0,0,0,,,
6560,21,20,17,15,25,46,17,3,1,3,2,3,4,4,5,29,8,1,34,60,-4,-3,0,0,0,0,0,0,0,,,
6561,21,21,18,17,26,51,15,2,1,2,1,3,4,4,5,30,5,1,34,61,-3,-3,0,0,0,0,0,0,0,,,
6562,21,21,18,18,28,53,13,1,0,1,1,2,3,3,5,31,4,0,32,61,-3,-3,0,0,0,0,0,0,0,,,
6563,21,21,18,18,29,55,10,1,0,1,1,2,2,3,5,31,4,-1,32,62,-3,-3,0,0,0,0,0,0,0,,,
6564,21,21,18,18,30,57,7,1,-1,1,1,1,2,3,5,29,1,-1,31,62,-3,-3,0,0,0,0,0,0,0,,,
6565,21,22,19,18,29,59,5,1,-1,1,1,1,2,2,6,29,-1,-2,30,61,-2,-3,0,0,0,0,0,0,0,,,
6566,21,22,19,18,32,60,4,1,-1,1,1,1,2,3,9,29,-4,-3,29,59,-1,-3,0,0,0,0,0,0,0,,,
6567,21,22,19,18,32,60,3,1,-1,1,0,1,2,3,13,29,-5,-4,29,59,-1,-3,0,0,0,0,0,0,0,,,
6568,21,22,19,19,33,60,2,1,-1,1,0,1,2,2,17,27,-7,-4,28,57,-1,-3,0,0,0,0,0,0,0,,,
6569,22,23,20,19,34,60,2,1,0,1,1,1,2,3,21,26,-7,-4,28,57,-1,-3,0,0,0,0,0,0,0,,,
6570,22,23,20,20,35,59,1,1,-1,1,0,1,2,2,26,24,-6,-4,26,55,-1,-3,0,0,0,0,0,0,0,,,
6571,23,24,21,20,36,57,1,0,-1,0,0,1,1,2,29,21,-7,-4,27,54,-2,-3,0,0,0,0,0,0,0,,,
6572,23,24,21,20,37,56,1,0,-1,-1,-1,0,1,2,30,19,-7,-4,26,53,-2,-3,0,0,0,0,0,0,0,,,
6573,23,24,19,21,38,54,1,0,-1,0,-1,-1,1,2,35,18,-8,-5,26,53,-2,-3,0,0,0,0,0,0,0,,,
6574,23,24,21,21,39,49,1,0,-1,0,-1,1,1,2,41,17,-8,-5,25,53,-2,-3,0,0,0,0,0,0,0,,,
6575,23,24,21,21,40,49,0,0,-1,0,0,1,1,3,49,16,-10,-6,24,51,-2,-3,0,0,0,0,0,0,0,,,
6576,23,24,21,21,42,47,1,0,-1,0,0,1,2,4,56,16,-9,-6,24,52,-2,-3,0,0,0,0,0,0,0,,,
6577,24,24,21,21,43,46,1,0,-1,0,0,1,2,5,62,17,-9,-6,24,52,-1,-3,0,0,0,0,0,0,0,,,
6578,24,25,22,21,46,43,1,0,-1,0,0,1,2,8,66,18,-8,-4,24,52,-1,-2,0,0,0,0,0,0,0,,,
6579,23,24,22,21,48,40,1,0,-1,1,0,1,2,12,70,18,-8,-4,24,52,-1,-3,0,0,0,0,0,0,0,,,
6580,24,25,22,21,49,36,2,1,-1,1,0,2,2,15,73,18,-8,-4,24,51,-1,-3,0,0,0,0,0,0,0,,,
6581,24,25,22,22,51,32,3,1,0,1,1,2,4,21,75,19,-8,-4,24,51,-1,-2,0,0,0,0,0,0,0,,,
6582,24,25,22,22,49,29,3,1,0,1,1,3,4,25,76,19,-8,-5,24,51,-1,-3,0,0,0,0,0,0,0,,,
6583,24,25,23,22,53,25,4,1,1,2,1,1,4,30,76,19,-9,-5,24,51,-1,-2,0,0,0,0,0,0,0,,,
6584,24,24,22,22,54,21,4,1,1,2,1,3,4,35,76,20,-9,-5,24,51,-2,-2,0,0,0,0,0,0,0,,,
6585,24,25,22,22,54,18,4,2,1,2,2,4,4,39,75,20,-10,-5,24,50,-2,-3,0,0,0,0,0,0,0,,,
6586,24,24,22,22,54,15,3,1,1,1,1,3,4,43,76,19,-8,-4,24,49,-3,-2,0,0,0,0,0,0,0,,,
6587,24,24,22,22,55,13,2,1,0,1,1,2,5,46,77,18,-8,-4,24,47,-3,-2,0,0,0,0,0,0,0,,,
6588,24,25,22,22,56,12,3,1,0,1,1,2,7,49,76,16,-8,-5,24,46,-4,-2,0,0,0,0,0,0,0,,,
6589,24,25,22,22,57,10,4,2,1,2,1,3,11,53,76,15,-8,-6,24,46,-4,-2,0,0,0,0,0,0,0,,,
6590,24,24,22,22,55,10,4,2,1,3,2,4,13,57,77,15,-8,-6,24,45,-4,-2,0,0,0,0,0,0,0,,,
6591,24,24,22,21,52,10,5,3,2,4,3,5,16,61,77,16,-8,-6,23,44,-4,-2,0,0,0,0,0,0,0,,,
6592,24,25,22,22,49,11,7,4,3,4,4,6,19,65,78,18,-7,-5,24,44,-3,-2,0,0,0,0,0,0,0,,,
