Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4780,-1,-1,-2,-1,18,4,1,-1,-7,-9,-11,-9,-9,-2,-1,-4,1,18,4,-3,0,0,0,0,0,0,0,,,
4781,-1,-1,-2,-1,21,4,1,-1,-7,-9,-11,-9,-10,-3,-1,-4,1,18,5,-3,0,0,0,0,0,0,0,,,
4782,-1,-1,-2,-1,21,4,-1,-1,-7,-9,-11,-9,-10,-4,-1,-4,1,20,4,-4,0,0,0,0,0,0,0,,,
4783,-1,-1,-2,0,23,4,-1,-1,-7,-9,-11,-9,-10,-4,-1,-5,0,21,4,-3,0,0,0,0,0,0,0,,,
4784,-1,0,-2,1,23,4,-2,-3,-8,-10,-12,-9,-10,-5,-1,-5,0,22,4,-4,0,0,0,0,0,0,0,,,
4785,-1,0,-1,3,21,2,-3,-4,-9,-10,-12,-9,-10,-5,-1,-6,0,25,4,-4,0,0,0,0,0,0,0,,,
4786,-1,1,-1,4,20,3,-4,-4,-10,-10,-13,-10,-10,-8,-1,-6,0,28,5,-4,0,0,0,0,0,0,0,,,
4787,0,1,-3,5,18,3,-4,-5,-11,-10,-13,-10,-10,-7,-1,-6,0,31,5,-4,0,0,0,0,0,0,0,,,
4788,0,1,-1,8,16,4,-4,-6,-11,-11,-13,-10,-11,-7,-1,-6,0,33,5,-4,0,0,0,0,0,0,0,,,
4789,0,1,-1,10,15,3,-5,-7,-11,-11,-13,-10,-11,-7,-1,-7,0,35,5,-4,0,0,0,0,0,0,0,,,
4790,0,1,-1,17,12,2,-7,-7,-11,-12,-13,-10,-11,-7,-1,-7,1,36,5,-4,0,0,0,0,0,0,0,,,
4791,1,2,-1,21,10,1,-8,-7,-11,-12,-14,-11,-12,-7,-2,-7,1,36,5,-4,0,0,0,0,0,0,0,,,
4792,0,2,-1,24,7,1,-9,-8,-12,-13,-14,-11,-12,-7,-3,-7,1,37,5,-4,0,0,0,0,0,0,0,,,
4793,1,2,0,26,7,0,-10,-9,-13,-13,-15,-11,-13,-7,-3,-7,1,38,5,-4,0,0,0,0,0,0,0,,,
4794,1,3,0,28,6,-1,-10,-10,-13,-13,-15,-11,-13,-8,-3,-7,1,39,5,-4,0,0,0,0,0,0,0,,,
4795,1,3,0,28,5,-1,-11,-10,-13,-13,-15,-11,-12,-8,-4,-7,1,38,5,-4,0,0,0,0,0,0,0,,,
4796,1,2,0,26,4,-1,-10,-9,-13,-13,-14,-11,-12,-7,-4,-7,2,37,5,-3,0,0,0,0,0,0,0,,,
4797,1,2,0,22,4,0,-10,-8,-12,-13,-14,-11,-12,-7,-4,-7,2,35,4,-3,0,0,0,0,0,0,0,,,
4798,-1,2,0,21,4,1,-9,-7,-11,-12,-13,-10,-11,-7,-4,-7,3,32,4,-3,0,0,0,0,0,0,0,,,
4799,0,1,0,18,4,1,-8,-6,-10,-11,-13,-10,-10,-7,-4,-7,3,30,4,-3,0,0,0,0,0,0,0,,,
4800,-1,1,-1,15,5,1,-7,-5,-8,-10,-12,-10,-10,-5,-4,-7,3,27,4,-3,0,0,0,0,0,0,0,,,
4801,-1,1,-1,13,5,2,-7,-4,-7,-10,-11,-10,-10,-4,-2,-6,2,26,4,-3,0,0,0,0,0,0,0,,,
4802,-1,1,-1,11,6,2,-6,-4,-7,-10,-11,-9,-10,-4,-1,-6,2,23,4,-3,0,0,0,0,0,0,0,,,
4803,-1,1,-1,8,7,3,-5,-4,-7,-8,-10,-8,-9,-4,-1,-5,2,23,4,-3,0,0,0,0,0,0,0,,,
4804,-1,0,-1,6,7,4,-4,-3,-7,-8,-10,-7,-8,-2,0,-5,1,23,4,-3,0,0,0,0,0,0,0,,,
4805,-1,0,-1,4,8,5,-4,-2,-7,-7,-9,-7,-7,-2,1,-5,1,22,4,-3,0,0,0,0,0,0,0,,,
4806,-1,0,-4,3,8,6,-3,-2,-7,-7,-9,-6,-7,-1,2,-4,1,21,4,-3,0,0,0,0,0,0,0,,,
4807,-1,0,-2,1,9,6,-2,-1,-6,-6,-8,-5,-6,-1,3,-4,1,20,4,-3,0,0,0,0,0,0,0,,,
4808,-1,-2,-2,1,9,7,-1,-1,-5,-5,-7,-5,-6,-2,4,-4,1,19,4,-3,0,0,0,0,0,0,0,,,
4809,-1,-1,-2,0,7,7,-1,-1,-5,-5,-7,-4,-5,0,4,-4,1,18,4,-3,0,0,0,0,0,0,0,,,
4810,-1,0,-2,-1,8,7,-1,-1,-4,-4,-7,-4,-5,1,5,-3,1,18,4,-3,0,0,0,0,0,0,0,,,
4811,-1,-1,-2,-1,7,7,-1,-1,-4,-4,-7,-5,-5,1,6,-3,1,18,4,-3,0,0,0,0,0,0,0,,,
4812,-1,-1,-2,-2,7,7,-1,-1,-4,-4,-6,-4,-5,1,7,-2,1,18,4,-3,0,0,0,0,0,0,0,,,
4813,-1,-1,-2,-2,6,7,-1,-1,-4,-4,-6,-4,-4,1,10,-2,0,18,4,-3,0,0,0,0,0,0,0,,,
4814,-1,-1,-2,-2,5,7,-1,-1,-4,-4,-6,-4,-4,1,9,-2,1,18,4,-3,0,0,0,0,0,0,0,,,
4815,-1,-1,-2,-3,5,8,-1,-1,-4,-4,-6,-3,-4,1,4,-2,-1,17,4,-3,0,0,0,0,0,0,0,,,
4816,-1,-1,-2,-3,4,8,-1,-1,-4,-4,-6,-3,-4,1,3,-1,1,17,4,-3,0,0,0,0,0,0,0,,,
4817,-1,-1,-2,-4,4,8,0,-1,-4,-4,-6,-4,-4,1,3,-1,1,17,4,-3,0,0,0,0,0,0,0,,,
4818,-1,-1,-2,-4,3,9,0,0,-2,-4,-6,-3,-4,2,3,-1,1,15,4,-3,0,0,0,0,0,0,0,,,
4819,-1,-1,-2,-4,3,9,1,1,-1,-4,-6,-3,-4,2,3,-1,1,17,4,-3,0,0,0,0,0,0,0,,,
4820,-1,-1,-2,-4,3,9,1,1,-1,-3,-5,-3,-4,2,2,-1,1,17,4,-3,0,0,0,0,0,0,0,,,
4821,-1,-1,-2,-3,2,9,1,1,0,-2,-5,-3,-4,1,3,-1,0,17,4,-3,0,0,0,0,0,0,0,,,
4822,-1,-1,-3,-3,2,9,1,1,-1,-2,-5,-3,-3,1,3,-1,0,18,4,-3,0,0,0,0,0,0,0,,,
4823,-1,-1,-2,-3,2,9,1,1,-1,-2,-5,-2,-3,1,3,-1,0,18,4,-3,0,0,0,0,0,0,0,,,
4824,-1,-1,-2,-3,2,9,1,1,-2,-3,-5,-2,-3,1,4,-1,0,18,4,-3,0,0,0,0,0,0,0,,,
4825,-1,-1,-2,-3,3,10,1,1,-2,-3,-5,-2,-3,1,5,-1,0,18,4,-3,0,0,0,0,0,0,0,,,
4826,-1,-1,-2,-3,4,10,0,0,-3,-4,-5,-2,-4,1,7,-1,0,18,5,-3,0,0,0,0,0,0,0,,,
4827,-1,-1,-2,-3,6,11,-1,0,-4,-4,-6,-3,-4,1,8,-1,0,19,5,-3,0,0,0,0,0,0,0,,,
4828,-1,-1,-2,-2,8,10,-2,-1,-5,-4,-7,-4,-4,1,9,-2,0,19,5,-3,0,0,0,0,0,0,0,,,
4829,-1,-1,-2,-2,11,10,-3,-1,-5,-5,-7,-4,-5,1,10,-2,0,19,5,-3,0,0,0,0,0,0,0,,,
4830,-1,-1,-2,-1,14,9,-7,-3,-6,-5,-8,-5,-6,0,9,-2,0,19,5,-3,0,0,0,0,0,0,0,,,
4831,-1,-1,-2,-1,15,7,-5,-4,-7,-6,-9,-6,-7,-3,7,-3,0,20,5,-3,0,0,0,0,0,0,0,,,
4832,-1,-1,-2,0,17,7,-6,-6,-8,-7,-10,-7,-8,-1,6,-4,0,20,5,-3,0,0,0,0,0,0,0,,,
4833,-1,-1,-2,0,18,6,-7,-7,-10,-8,-10,-7,-9,-2,5,-4,0,20,5,-3,0,0,0,0,0,0,0,,,
4834,-1,-1,-2,1,20,5,-7,-7,-10,-9,-11,-8,-9,-4,3,-4,0,21,5,-3,0,0,0,0,0,0,0,,,
4835,-1,0,-2,1,21,5,-7,-7,-11,-10,-12,-9,-10,-4,0,-4,1,21,5,-3,0,0,0,0,0,0,0,,,
4836,-1,-1,-2,2,23,4,-8,-8,-11,-10,-13,-10,-10,-4,-1,-4,1,21,6,-3,0,0,0,0,0,0,0,,,
4837,-1,0,-2,3,24,4,-8,-8,-11,-11,-13,-10,-10,-4,-3,-5,1,21,6,-3,0,0,0,0,0,0,0,,,
4838,-1,0,-1,4,24,2,-9,-8,-11,-12,-14,-10,-11,-4,-4,-6,1,22,4,-4,0,0,0,0,0,0,0,,,
4839,-1,1,-1,4,23,1,-10,-9,-12,-12,-14,-11,-12,-5,-4,-6,1,23,6,-4,0,0,0,0,0,0,0,,,
4840,-1,1,-1,6,21,-1,-10,-10,-12,-13,-14,-11,-13,-5,-4,-7,1,24,6,-4,0,0,0,0,0,0,0,,,
4841,0,1,-2,10,18,-1,-11,-9,-11,-12,-14,-11,-12,-5,-4,-7,1,24,7,-4,0,0,0,0,0,0,0,,,
4842,0,1,-1,14,15,-3,-11,-9,-12,-12,-14,-11,-12,-5,-3,-7,0,25,7,-4,0,0,0,0,0,0,0,,,
4843,0,1,-1,16,13,-4,-11,-9,-12,-12,-13,-11,-13,-8,-2,-7,0,26,7,-4,0,0,0,0,0,0,0,,,
4844,0,1,-1,16,10,-4,-11,-9,-12,-13,-13,-10,-11,-6,-2,-7,0,27,7,-4,0,0,0,0,0,0,0,,,
4845,-1,1,-1,15,9,-4,-10,-8,-12,-11,-13,-10,-10,-5,-1,-7,-1,27,7,-4,0,0,0,0,0,0,0,,,
4846,0,1,-1,14,7,-3,-10,-7,-11,-10,-12,-10,-10,-5,1,-7,0,26,7,-4,0,0,0,0,0,0,0,,,
4847,0,1,-1,12,7,-2,-10,-7,-11,-10,-11,-9,-10,-4,4,-6,1,24,7,-3,0,0,0,0,0,0,0,,,
4848,-1,1,-1,10,6,-1,-9,-7,-10,-9,-10,-8,-9,-4,6,-6,1,24,4,-3,0,0,0,0,0,0,0,,,
4849,-1,1,-1,9,6,-1,-9,-8,-9,-9,-10,-8,-8,-4,7,-5,2,23,4,-3,0,0,0,0,0,0,0,,,
4850,-1,1,-1,7,5,-1,-8,-6,-9,-9,-10,-7,-8,-4,7,-5,2,21,4,-3,0,0,0,0,0,0,0,,,
4851,-1,1,-1,7,6,-1,-8,-6,-9,-8,-10,-7,-8,-4,8,-4,2,20,4,-3,0,0,0,0,0,0,0,,,
4852,-1,1,-2,5,6,-1,-8,-6,-10,-8,-10,-7,-8,-4,10,-4,3,20,4,-3,0,0,0,0,0,0,0,,,
4853,-1,1,-1,4,7,-1,-8,-6,-9,-8,-10,-8,-7,-4,10,-4,3,18,4,-3,0,0,0,0,0,0,0,,,
4854,-1,1,-1,3,7,-1,-7,-5,-8,-8,-10,-7,-7,-4,5,-4,3,18,4,-3,0,0,0,0,0,0,0,,,
4855,-1,0,-1,3,7,-1,-7,-5,-8,-8,-10,-7,-7,-4,3,-4,3,17,5,-3,0,0,0,0,0,0,0,,,
4856,-1,0,-1,2,7,-1,-7,-5,-8,-8,-10,-7,-7,-3,2,-4,1,17,6,-3,0,0,0,0,0,0,0,,,
4857,-1,-1,-2,2,7,-1,-7,-4,-7,-8,-10,-7,-7,-3,3,-4,-1,16,7,-3,0,0,0,0,0,0,0,,,
4858,-1,-1,-2,1,7,-1,-7,-4,-7,-8,-10,-7,-7,-2,4,-4,0,17,8,-3,0,0,0,0,0,0,0,,,
4859,-1,-1,-2,1,7,0,-6,-4,-7,-7,-10,-7,-7,-1,6,-4,-1,16,8,-3,0,0,0,0,0,0,0,,,
4860,-2,-1,-2,0,7,0,-6,-4,-7,-7,-9,-7,-7,-1,7,-4,-1,17,9,-3,0,0,0,0,0,0,0,,,
4861,-2,-1,-3,-1,6,1,-5,-4,-7,-7,-9,-6,-7,-2,8,-4,-1,16,10,-3,0,0,0,0,0,0,0,,,
4862,-1,-1,-3,-1,6,1,-5,-3,-7,-7,-9,-6,-8,-2,9,-4,-1,15,9,-3,0,0,0,0,0,0,0,,,
4863,-2,-1,-3,-1,6,1,-5,-6,-7,-7,-9,-6,-7,-2,10,-4,-1,14,9,-3,0,0,0,0,0,0,0,,,
4864,-3,-2,-3,-1,6,-1,-6,-4,-7,-7,-9,-6,-7,-3,10,-4,0,13,8,-3,0,0,0,0,0,0,0,,,
4865,-6,-4,-4,-2,4,-3,-7,-6,-10,-8,-10,-7,-7,-4,8,-4,0,13,7,-4,0,0,0,0,0,0,0,,,
4866,1,3,-3,1,6,-1,-5,-4,-7,-6,-8,-5,-7,-4,3,-4,0,19,5,-3,0,0,0,0,0,0,0,,,
4867,0,2,-1,3,4,-2,-4,-3,-6,-6,-7,-4,-6,-3,1,-4,5,30,2,-1,0,0,0,0,0,0,0,,,
4868,-1,1,-1,3,2,-4,-5,-3,-8,-6,-8,-5,-5,-2,-1,-3,13,40,1,-1,0,0,0,0,0,0,0,,,
4869,-2,0,-1,2,1,-7,-8,-4,-7,-7,-9,-6,-6,-3,-2,-1,15,36,0,-1,0,0,0,0,0,0,0,,,
4870,-2,0,0,1,-1,-9,-8,-6,-8,-8,-9,-7,-7,-3,-3,1,14,25,0,-1,0,0,0,0,0,0,0,,,
4871,-1,1,1,1,-4,-10,-9,-7,-8,-8,-10,-7,-7,-2,-3,1,7,14,-1,-2,0,0,0,0,0,0,0,,,
4872,-1,1,0,1,-2,-10,-9,-7,-9,-8,-10,-7,-7,-1,-3,1,1,10,-2,-2,0,0,0,0,0,0,0,,,
4873,-3,-1,-1,1,-2,-10,-9,-7,-10,-10,-10,-7,-4,0,-3,1,-3,3,-4,-1,0,0,0,0,0,0,0,,,
4874,-1,1,-1,1,-1,-9,-8,-7,-9,-9,-10,-7,-1,1,-3,0,-5,-1,-2,0,0,0,0,0,0,0,0,,,
4875,-2,-1,-1,1,0,-7,-8,-5,-9,-10,-10,-7,0,1,-4,-1,-6,1,-1,1,0,0,0,0,0,0,0,,,
4876,-3,0,-2,1,1,-4,-7,-4,-10,-8,-10,-7,1,1,-4,-2,-6,2,-1,5,0,0,0,0,0,0,0,,,
4877,-3,-1,-2,1,3,-4,-7,-3,-7,-7,-9,-6,1,1,-3,-3,-5,1,1,16,0,0,0,0,0,0,0,,,
4878,-2,0,-2,1,5,-2,-5,-1,-7,-6,-7,-5,0,0,-3,-3,-4,1,3,26,0,0,0,0,0,0,0,,,
4879,-2,0,-2,0,6,-1,-4,-1,-5,-5,-7,-4,-1,0,-2,-2,-4,1,5,29,0,0,0,0,0,0,0,,,
4880,-3,-1,-3,-1,5,0,-4,-1,-5,-5,-7,-4,-2,-2,-2,-2,-2,1,9,25,0,0,0,0,0,0,0,,,
4881,-2,-1,-3,-1,6,1,-4,-1,-5,-5,-7,-4,-3,-1,-1,-2,0,1,21,15,0,0,0,0,0,0,0,,,
4882,-3,-2,-3,-2,5,1,-4,-2,-6,-5,-7,-4,-4,-1,3,-2,1,4,43,7,0,0,0,0,0,0,0,,,
4883,-2,-1,-3,-3,5,2,-4,-2,-6,-6,-7,-4,-5,-2,11,-2,1,8,65,2,0,0,0,0,0,0,0,,,
4884,-2,-1,-3,-2,5,3,-4,-2,-6,-5,-7,-4,-5,-2,18,-2,2,15,79,-1,0,0,0,0,0,0,0,,,
4885,-1,-1,-3,-2,5,3,-4,-2,-5,-4,-7,-4,-5,-1,22,-2,2,24,88,-2,0,0,0,0,0,0,0,,,
4886,-1,-1,-3,-2,5,3,-4,-2,-5,-4,-7,-5,-5,-1,24,-1,2,32,91,-4,0,0,0,0,0,0,0,,,
4887,-1,-1,-3,-3,4,3,-4,-2,-5,-4,-7,-4,-5,-1,25,-1,2,41,88,-3,0,0,0,0,0,0,0,,,
4888,-1,-1,-3,-3,4,4,-6,-3,-6,-4,-7,-4,-5,-1,25,-1,1,49,81,-3,0,0,0,0,0,0,0,,,
4889,-1,-1,-3,-3,4,4,-4,-3,-6,-4,-7,-4,-5,-1,26,-1,1,54,71,-3,0,0,0,0,0,0,0,,,
4890,-1,-1,-3,-2,4,5,-4,-3,-6,-5,-7,-4,-5,-1,23,-1,1,55,63,-3,0,0,0,0,0,0,0,,,
4891,-2,-1,-3,-3,3,7,-4,-3,-6,-5,-7,-4,-5,-1,13,-1,1,52,57,-3,0,0,0,0,0,0,0,,,
4892,-2,-1,-3,-3,3,7,-4,-3,-5,-5,-8,-4,-5,0,7,-1,2,51,51,-4,0,0,0,0,0,0,0,,,
4893,-2,-1,-3,-4,2,7,-4,-3,-5,-5,-7,-5,-5,1,7,-1,2,49,44,-3,0,0,0,0,0,0,0,,,
4894,-2,-1,-3,-4,2,7,-4,-2,-5,-5,-7,-4,-5,2,7,-1,4,47,38,-4,0,0,0,0,0,0,0,,,
4895,-1,-1,-3,-3,2,7,-4,-2,-4,-5,-7,-4,-5,3,5,0,6,47,32,-4,0,0,0,0,0,0,0,,,
4896,-1,-1,-3,-3,3,7,-4,-2,-4,-4,-6,-3,-4,4,5,1,8,48,27,-4,0,0,0,0,0,0,0,,,
4897,-1,-1,-3,-2,4,7,-4,-2,-5,-4,-7,-3,-4,3,4,1,11,51,24,-4,0,0,0,0,0,0,0,,,
4898,-4,-2,-3,-2,6,7,-5,-4,-6,-5,-7,-3,-4,1,2,1,15,54,21,-4,0,0,0,0,0,0,0,,,
4899,-2,-1,-3,-1,8,5,-7,-5,-7,-6,-7,-4,-4,0,0,1,21,59,18,-4,0,0,0,0,0,0,0,,,
4900,-1,-1,-3,-1,10,4,-7,-7,-7,-7,-8,-4,-5,-1,-1,1,34,62,15,-4,0,0,0,0,0,0,0,,,
4901,-1,-1,-2,-1,13,3,-8,-7,-8,-7,-8,-4,-6,-1,-1,2,48,65,13,-4,0,0,0,0,0,0,0,,,
4902,-1,-1,-2,-1,17,2,-9,-7,-8,-7,-8,-5,-6,-2,-2,3,62,69,10,-4,0,0,0,0,0,0,0,,,
4903,-1,-1,-2,-1,20,0,-10,-7,-9,-7,-8,-5,-6,-2,-2,5,76,71,7,-4,0,0,0,0,0,0,0,,,
4904,-1,0,-2,0,23,-1,-10,-7,-10,-8,-9,-6,-7,-3,-2,7,87,70,4,-4,0,0,0,0,0,0,0,,,
4905,-1,-1,-2,0,26,-2,-10,-7,-10,-8,-10,-7,-7,-4,-2,10,95,68,1,-4,0,0,0,0,0,0,0,,,
4906,-1,0,-1,1,28,-3,-10,-7,-10,-9,-10,-7,-8,-4,-2,13,96,63,0,-4,0,0,0,0,0,0,0,,,
4907,0,1,-4,1,30,-4,-10,-7,-10,-10,-11,-8,-9,-4,-1,15,93,58,-1,-4,0,0,0,0,0,0,0,,,
4908,0,1,-1,2,32,-4,-10,-7,-10,-10,-12,-8,-11,-4,0,16,83,53,-1,-4,0,0,0,0,0,0,0,,,
4909,1,1,-1,4,32,-5,-10,-7,-11,-10,-12,-9,-10,-4,1,18,72,49,-1,-4,0,0,0,0,0,0,0,,,
4910,1,1,-1,4,30,-6,-10,-8,-11,-10,-12,-9,-10,-4,1,18,63,46,0,-4,0,0,0,0,0,0,0,,,
4911,0,1,-1,6,26,-7,-10,-8,-11,-10,-12,-9,-10,-4,1,17,50,43,0,-4,0,0,0,0,0,0,0,,,
4912,0,1,-1,11,18,-7,-10,-8,-10,-10,-11,-8,-10,-4,0,15,38,40,0,-4,0,0,0,0,0,0,0,,,
4913,1,2,-1,14,13,-7,-9,-7,-10,-10,-10,-7,-10,-4,-1,14,27,37,-1,-4,0,0,0,0,0,0,0,,,
4914,1,2,0,16,9,-7,-7,-6,-9,-9,-10,-7,-9,-3,-1,11,18,35,1,-4,0,0,0,0,0,0,0,,,
4915,1,2,0,16,6,-6,-7,-6,-10,-8,-9,-6,-7,-2,-1,9,12,32,2,-4,0,0,0,0,0,0,0,,,
4916,1,1,0,14,5,-5,-8,-5,-10,-7,-8,-5,-7,-1,-1,7,7,30,2,-4,0,0,0,0,0,0,0,,,
4917,0,1,0,12,4,-5,-7,-4,-7,-7,-8,-5,-6,-1,-1,4,5,29,2,-3,0,0,0,0,0,0,0,,,
4918,0,1,-1,10,4,-4,-5,-4,-7,-6,-7,-4,-6,0,-1,3,4,27,2,-3,0,0,0,0,0,0,0,,,
4919,0,1,-1,7,4,-4,-5,-3,-6,-5,-7,-4,-5,1,-1,1,3,26,2,-3,0,0,0,0,0,0,0,,,
4920,-1,1,-1,6,4,-4,-4,-3,-6,-4,-6,-3,-4,1,-1,1,3,24,2,-3,0,0,0,0,0,0,0,,,
4921,-1,0,-1,4,5,-4,-4,-3,-5,-4,-6,-3,-4,2,-1,0,2,24,2,-3,0,0,0,0,0,0,0,,,
4922,-1,0,-1,3,7,-4,-4,-2,-5,-4,-6,-3,-4,3,-1,0,2,22,2,-3,0,0,0,0,0,0,0,,,
4923,-1,-3,-1,1,8,-4,-4,-2,-5,-4,-6,-3,-6,4,1,-1,2,21,2,-3,0,0,0,0,0,0,0,,,
4924,-1,-1,-1,0,7,-3,-4,-2,-5,-4,-6,-3,-4,6,0,-1,2,21,2,-3,0,0,0,0,0,0,0,,,
4925,-1,-1,-2,-1,8,-2,-4,-2,-4,-4,-5,-2,-3,9,0,-1,2,20,3,-3,0,0,0,0,0,0,0,,,
4926,-1,-1,-2,-1,7,-2,-4,-1,-4,-4,-5,-2,-3,10,1,-1,1,19,3,-3,0,0,0,0,0,0,0,,,
4927,-1,-1,-2,-1,7,-1,-3,-3,-4,-3,-4,-4,-2,10,1,-1,1,18,3,-3,0,0,0,0,0,0,0,,,
4928,-1,-1,-2,-2,5,-1,-2,0,-4,-2,-4,-1,-2,11,1,-2,1,19,3,-3,0,0,0,0,0,0,0,,,
4929,-1,-1,-3,-3,4,-1,-1,0,-2,-1,-3,0,-1,11,1,-2,1,19,3,-3,0,0,0,0,0,0,0,,,
4930,-1,-1,-3,-3,4,-1,-1,1,-1,-1,-2,1,0,11,2,-2,1,19,3,-3,0,0,0,0,0,0,0,,,
4931,-1,-1,-3,-3,3,-1,-1,1,-1,-1,-2,1,1,10,2,-2,1,19,3,-3,0,0,0,0,0,0,0,,,
4932,-1,-1,-3,-4,3,0,-1,1,-1,-1,-3,0,0,11,2,-2,0,20,3,-3,0,0,0,0,0,0,0,,,
4933,-1,-1,-3,-4,3,0,-1,1,-2,-3,-3,0,0,13,3,-2,0,20,3,-3,0,0,0,0,0,0,0,,,
4934,-1,-1,-3,-4,2,0,-1,1,-2,-1,-3,0,0,15,4,-2,0,21,3,-3,0,0,0,0,0,0,0,,,
4935,-1,-1,-3,-4,3,1,-1,1,-2,-1,-3,0,0,18,4,-2,0,21,4,-3,0,0,0,0,0,0,0,,,
4936,-1,-1,-3,-3,4,0,-1,0,-2,-1,-3,0,0,19,4,-2,0,21,4,-3,0,0,0,0,0,0,0,,,
4937,-1,0,-2,-2,7,0,-2,0,-2,-1,-3,0,0,21,4,-2,0,22,4,-4,0,0,0,0,0,0,0,,,
4938,0,1,-1,-1,10,-1,-2,0,-2,-2,-4,0,-1,24,3,-2,0,23,4,-4,0,0,0,0,0,0,0,,,
4939,1,1,-1,0,14,-3,-3,-1,-4,-4,-5,-1,-1,27,1,-2,0,24,5,-3,0,0,0,0,0,0,0,,,
4940,0,1,-1,2,18,-4,-4,-2,-5,-5,-7,-3,-3,29,-1,-3,-1,26,5,-3,0,0,0,0,0,0,0,,,
4941,1,2,-1,4,21,-6,-5,-4,-7,-6,-8,-4,-4,28,-2,-3,-1,26,5,-4,0,0,0,0,0,0,0,,,
4942,1,2,0,4,22,-7,-7,-4,-8,-8,-9,-6,-4,28,-4,-4,0,26,4,-4,0,0,0,0,0,0,0,,,
4943,1,2,0,6,23,-8,-7,-5,-9,-8,-10,-7,-4,29,-4,-4,0,26,4,-4,0,0,0,0,0,0,0,,,
4944,1,2,0,7,22,-9,-7,-6,-9,-9,-10,-7,-5,29,-5,-4,1,26,4,-4,0,0,0,0,0,0,0,,,
4945,1,1,0,8,21,-10,-7,-6,-10,-9,-10,-7,-6,25,-6,-5,1,26,4,-4,0,0,0,0,0,0,0,,,
4946,1,2,0,9,18,-9,-7,-7,-10,-9,-10,-7,-6,21,-6,-5,1,26,4,-4,0,0,0,0,0,0,0,,,
4947,1,2,1,10,14,-9,-8,-6,-10,-9,-10,-7,-8,18,-7,-6,1,26,4,-4,0,0,0,0,0,0,0,,,
4948,2,3,1,11,10,-9,-7,-6,-10,-9,-10,-7,-7,16,-7,-6,0,26,4,-4,0,0,0,0,0,0,0,,,
4949,2,3,1,13,5,-8,-7,-6,-10,-9,-10,-7,-7,13,-7,-7,-1,26,4,-4,0,0,0,0,0,0,0,,,
4950,2,3,1,15,1,-8,-7,-6,-10,-9,-10,-7,-7,11,-7,-7,-1,27,4,-4,0,0,0,0,0,0,0,,,
4951,2,3,1,16,-1,-8,-7,-6,-10,-9,-10,-7,-6,9,-8,-7,-1,27,4,-4,0,0,0,0,0,0,0,,,
4952,2,3,1,18,-1,-8,-7,-8,-9,-8,-10,-7,-5,8,-8,-7,-1,28,4,-4,0,0,0,0,0,0,0,,,
4953,2,3,0,20,-2,-8,-7,-6,-9,-8,-10,-8,-4,7,-7,-7,-1,28,4,-4,0,0,0,0,0,0,0,,,
4954,2,3,1,21,-3,-7,-7,-5,-8,-7,-9,-7,-4,7,-7,-7,-1,29,4,-4,0,0,0,0,0,0,0,,,
4955,2,4,0,22,-3,-6,-5,-4,-7,-7,-8,-5,-5,7,-7,-7,-1,29,4,-3,0,0,0,0,0,0,0,,,
4956,4,4,1,22,-4,-5,-4,-3,-7,-6,-7,-4,-4,7,-7,-7,-1,28,3,-3,0,0,0,0,0,0,0,,,
4957,4,5,2,21,-3,-5,-4,-3,-6,-5,-7,-4,-2,7,-7,-7,0,28,3,-3,0,0,0,0,0,0,0,,,
4958,6,7,3,23,-3,-5,-4,-3,-6,-5,-7,-3,-2,7,-6,-7,0,25,2,-3,0,0,0,0,0,0,0,,,
4959,7,7,4,23,-3,-4,-4,-3,-6,-5,-7,-3,-1,7,-6,-7,0,26,2,-3,0,0,0,0,0,0,0,,,
4960,7,8,4,23,-2,-5,-4,-2,-5,-5,-6,-2,1,8,-6,-7,1,24,1,-3,0,0,0,0,0,0,0,,,
4961,8,9,5,23,-1,-5,-3,-1,-4,-4,-5,-2,1,10,-5,-7,1,24,1,-3,0,0,0,0,0,0,0,,,
4962,7,10,6,21,0,-3,-2,-1,-4,-3,-4,-1,1,9,-5,-7,2,23,1,-3,0,0,0,0,0,0,0,,,
4963,9,10,7,21,1,-1,-1,1,-2,-2,-3,-1,2,9,-4,-6,2,22,1,-3,0,0,0,0,0,0,0,,,
4964,10,10,7,21,3,-1,1,1,-1,-1,-2,0,3,9,-4,-6,3,21,1,-3,0,0,0,0,0,0,0,,,
4965,10,11,8,22,4,1,1,3,0,1,-1,1,3,8,-4,-6,3,21,1,-3,0,0,0,0,0,0,0,,,
4966,11,12,9,21,5,1,2,4,1,1,0,2,4,8,-4,-5,3,21,0,-3,0,0,0,0,0,0,0,,,
4967,13,14,10,23,6,2,3,4,1,2,1,3,4,7,-4,-5,3,21,0,-3,0,0,0,0,0,0,0,,,
4968,15,15,11,24,7,2,4,4,1,2,1,4,4,7,-3,-5,3,22,0,-3,0,0,0,0,0,0,0,,,
4969,17,18,13,26,9,3,4,5,2,3,1,4,5,7,-3,-5,3,21,0,-3,0,0,0,0,0,0,0,,,
4970,19,20,14,28,11,4,4,6,3,4,2,5,5,8,-3,-5,3,22,0,-3,0,0,0,0,0,0,0,,,
4971,22,24,17,31,13,4,6,7,4,5,4,6,6,10,-2,-5,4,23,-1,-3,0,0,0,0,0,0,0,,,
