Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5464,-1,0,-2,0,5,16,7,0,-1,0,0,2,2,0,3,4,3,5,20,56,4,4,0,0,0,0,0,0,0,,,
5465,0,0,-2,0,6,17,6,-1,-2,0,0,1,2,0,2,4,4,5,23,62,3,3,0,0,0,0,0,0,0,,,
5466,0,0,-2,1,7,18,5,-1,-3,-1,0,1,2,-1,2,4,4,5,26,67,2,2,0,0,0,0,0,0,0,,,
5467,0,0,-2,1,7,18,5,-1,-2,0,0,1,1,-1,2,3,3,5,30,65,1,1,0,0,0,0,0,0,0,,,
5468,-1,0,-2,1,7,19,6,0,-1,0,-3,1,1,-1,1,3,3,4,38,60,1,1,0,0,0,0,0,0,0,,,
5469,-1,0,-2,1,7,18,5,1,-1,1,-1,1,1,-1,2,3,3,7,46,53,1,1,0,0,0,0,0,0,0,,,
5470,-1,-1,-2,1,7,18,5,1,-1,1,-1,1,1,-1,2,3,3,10,50,46,1,1,0,0,0,0,0,0,0,,,
5471,-1,0,-2,1,6,18,4,1,-1,1,0,1,1,-1,2,3,4,15,52,41,1,1,0,0,0,0,0,0,0,,,
5472,-1,0,-2,1,6,18,5,1,-1,1,0,1,1,-1,2,3,4,24,51,40,1,1,0,0,0,0,0,0,0,,,
5473,-1,-1,-2,1,6,18,5,0,-1,1,0,1,1,-1,2,4,4,32,48,38,1,1,0,0,0,0,0,0,0,,,
5474,-1,-1,-2,0,6,18,6,1,-1,1,0,1,1,-1,2,4,4,41,44,37,1,1,0,0,0,0,0,0,0,,,
5475,-1,-1,-2,-1,6,18,6,1,-1,1,0,1,1,-1,2,4,5,51,43,35,1,1,0,0,0,0,0,0,0,,,
5476,-1,-1,-3,0,6,18,4,1,-1,1,0,2,1,-1,2,4,6,59,41,32,1,1,0,0,0,0,0,0,0,,,
5477,-1,-1,-3,0,4,17,4,1,-1,1,0,1,1,0,2,4,7,64,37,29,1,1,0,0,0,0,0,0,0,,,
5478,-1,0,-2,0,5,16,4,0,-1,1,0,1,1,-1,2,4,7,69,34,26,1,1,0,0,0,0,0,0,0,,,
5479,-1,0,-2,0,5,16,3,0,-2,0,-1,1,1,-1,2,4,9,76,32,24,1,1,0,0,0,0,0,0,0,,,
5480,-1,-1,-2,0,5,16,1,-1,-2,-1,-1,1,1,-2,1,3,11,82,31,22,1,1,0,0,0,0,0,0,0,,,
5481,-1,-1,-3,0,5,16,1,-1,-2,-1,-1,-1,1,-1,1,2,13,83,29,20,1,1,0,0,0,0,0,0,0,,,
5482,-1,-1,-3,0,6,16,0,-1,-2,-1,-1,0,0,-2,1,2,13,76,24,17,1,1,0,0,0,0,0,0,0,,,
5483,-1,-1,-3,0,10,15,0,0,-2,-1,-1,0,0,-2,1,2,13,61,19,14,1,1,0,0,0,0,0,0,0,,,
5484,-3,-2,-4,-1,12,13,-1,-1,-2,-1,-2,-1,-1,-2,1,3,13,41,15,12,1,1,0,0,0,0,0,0,0,,,
5485,1,1,-2,1,15,10,1,-1,-1,-1,-1,0,-1,-2,0,2,9,24,12,10,1,1,0,0,0,0,0,0,0,,,
5486,1,1,0,3,17,7,1,0,-1,-1,-1,1,1,-1,1,2,4,10,10,8,1,1,0,0,0,0,0,0,0,,,
5487,0,1,1,2,16,5,1,0,-1,-1,-1,1,1,-1,1,2,1,1,2,7,1,1,0,0,0,0,0,0,0,,,
5488,0,1,2,4,14,4,0,0,-1,-1,-1,0,1,-1,1,2,0,-3,-4,4,1,1,0,0,0,0,0,0,0,,,
5489,1,1,2,4,13,3,1,1,-1,-1,-2,-1,-2,-2,0,1,-1,-1,-1,3,2,4,0,0,0,0,0,0,0,,,
5490,0,1,2,4,13,2,0,0,-1,-1,-2,-1,-1,-3,-1,1,-1,2,1,3,3,7,0,0,0,0,0,0,0,,,
5491,-2,-1,0,2,14,1,-1,-1,-2,-1,-3,-1,-1,-4,-1,-1,-1,2,2,3,4,15,0,0,0,0,0,0,0,,,
5492,-2,-1,-1,1,12,2,-1,-1,-3,-1,-4,-1,-2,-4,-2,-1,-1,2,3,3,4,26,0,0,0,0,0,0,0,,,
5493,-1,-1,-2,0,10,3,-3,-1,-4,-1,-5,-1,-2,-4,-1,-1,0,3,3,3,10,37,0,0,0,0,0,0,0,,,
5494,-1,0,-2,0,10,4,-3,-2,-4,-2,-3,-1,-1,-4,-1,0,1,3,4,4,24,47,0,0,0,0,0,0,0,,,
5495,0,1,-2,0,10,4,-2,-2,-4,-1,-2,-1,-1,-3,-1,1,1,4,4,4,38,55,0,0,0,0,0,0,0,,,
5496,1,1,-2,1,9,6,-4,-1,-3,-1,-1,0,0,-2,0,1,1,4,4,4,49,55,0,0,0,0,0,0,0,,,
5497,-2,-1,-3,0,5,7,-2,-1,-3,-1,-1,0,0,-2,-1,1,2,4,5,5,48,40,0,0,0,0,0,0,0,,,
5498,-2,-1,-3,0,3,9,-1,-1,-3,-1,-1,0,0,-2,0,2,2,4,5,7,30,23,0,0,0,0,0,0,0,,,
5499,-3,-2,-3,0,1,10,-2,-1,-4,-1,-1,-1,1,-1,1,2,3,5,6,20,19,14,0,0,0,0,0,0,0,,,
5500,-1,0,-3,0,1,10,-1,-1,-3,0,-1,1,1,-1,1,1,3,4,8,35,15,7,0,0,0,0,0,0,0,,,
5501,-1,-1,-3,0,2,11,-1,-1,-3,0,-1,1,1,-1,2,3,4,4,16,46,8,6,0,0,0,0,0,0,0,,,
5502,-1,0,-2,0,2,11,-1,-1,-3,-1,-1,1,1,-1,2,4,4,4,23,55,5,4,0,0,0,0,0,0,0,,,
5503,-1,0,-2,0,3,10,-1,-1,-3,-1,-1,1,1,-1,2,4,3,5,25,62,3,3,0,0,0,0,0,0,0,,,
5504,0,0,-2,0,4,10,-1,-1,-2,0,-1,1,1,-2,2,3,4,5,26,64,0,2,0,0,0,0,0,0,0,,,
5505,0,0,-2,0,4,10,0,0,-2,0,-2,1,1,-1,2,4,3,6,29,60,1,1,0,0,0,0,0,0,0,,,
5506,-1,0,-2,0,4,9,0,0,-2,0,-1,1,1,-1,2,3,3,7,32,52,1,1,0,0,0,0,0,0,0,,,
5507,0,0,-2,0,4,8,-1,-1,-2,0,-1,1,1,-1,2,3,3,10,36,43,1,1,0,0,0,0,0,0,0,,,
5508,0,0,-2,0,4,7,-1,-1,-3,-1,-1,1,1,-1,2,3,3,16,41,36,1,1,0,0,0,0,0,0,0,,,
5509,-1,-1,-2,0,4,7,-1,-1,-3,-1,-1,1,1,-1,1,3,3,26,45,30,1,1,0,0,0,0,0,0,0,,,
5510,-1,-1,-2,-1,3,6,-1,-1,-2,-1,-1,1,1,-1,1,3,4,39,44,28,1,1,0,0,0,0,0,0,0,,,
5511,-1,0,-2,-1,2,5,1,0,-1,0,-1,1,1,-1,1,2,9,54,43,29,1,1,0,0,0,0,0,0,0,,,
5512,-1,0,-2,-1,3,6,1,1,-1,1,-1,2,1,-1,2,4,15,68,44,29,1,1,0,0,0,0,0,0,0,,,
5513,-1,0,-2,-1,2,6,1,1,-1,1,0,2,2,0,2,4,24,78,47,30,1,1,0,0,0,0,0,0,0,,,
5514,-1,-1,-2,-1,1,6,1,1,-1,1,0,2,2,0,3,4,35,87,49,30,1,1,0,0,0,0,0,0,0,,,
5515,-1,0,-2,-1,1,6,1,1,-1,1,0,2,1,0,3,4,43,93,49,29,1,1,0,0,0,0,0,0,0,,,
5516,-1,0,-2,0,1,6,1,1,-1,1,0,2,2,0,3,5,50,99,49,29,1,1,0,0,0,0,0,0,0,,,
5517,-1,-1,-2,0,1,6,1,1,-1,1,0,2,2,0,3,6,57,104,50,32,1,1,0,0,0,0,0,0,0,,,
5518,-1,-1,-2,-1,1,7,1,1,-1,1,0,2,1,0,2,7,64,107,50,32,1,1,0,0,0,0,0,0,0,,,
5519,-1,-1,-2,-1,1,7,1,1,0,1,1,2,2,0,2,7,69,109,49,32,1,1,0,0,0,0,0,0,0,,,
5520,-1,-1,-2,-1,1,6,1,1,-1,1,1,3,2,1,3,10,74,110,48,30,1,1,0,0,0,0,0,0,0,,,
5521,-1,-1,-2,-1,1,6,1,1,-1,1,1,3,1,1,3,11,76,112,48,29,1,1,0,0,0,0,0,0,0,,,
5522,-1,-1,-2,-1,0,5,0,1,-1,1,0,2,2,1,3,13,80,117,50,31,1,1,0,0,0,0,0,0,0,,,
5523,-1,-1,-2,-1,0,4,0,0,-1,0,0,1,1,0,2,15,85,121,53,33,0,1,0,0,0,0,0,0,0,,,
5524,-1,-1,-2,-1,0,4,0,0,-1,0,-1,1,1,-1,2,17,88,123,55,35,1,1,0,0,0,0,0,0,0,,,
5525,-1,-1,-3,0,0,4,1,1,-1,0,-1,1,1,-1,2,20,90,121,54,38,1,1,0,0,0,0,0,0,0,,,
5526,-1,-1,-3,-1,0,4,1,1,-1,1,-1,1,1,-1,2,21,89,115,52,38,1,1,0,0,0,0,0,0,0,,,
5527,-1,-1,-3,-1,0,4,1,1,-1,1,0,2,1,-1,2,24,88,109,49,38,0,1,0,0,0,0,0,0,0,,,
5528,-1,-1,-3,-1,0,3,1,1,-1,1,0,2,2,0,3,27,86,99,43,36,0,1,0,0,0,0,0,0,0,,,
5529,-1,-1,-3,-1,0,3,1,1,-1,1,0,2,2,0,2,28,80,85,38,34,0,1,0,0,0,0,0,0,0,,,
5530,-1,-1,-3,-1,0,1,-1,1,-1,0,0,1,1,0,3,26,68,65,29,29,0,1,0,0,0,0,0,0,0,,,
5531,-1,-1,-3,-1,1,1,0,1,-1,0,-1,1,1,0,2,18,51,41,21,25,0,1,0,0,0,0,0,0,0,,,
5532,-1,-1,-3,-1,1,0,0,1,-1,0,-1,1,1,-1,2,11,33,24,13,19,1,1,0,0,0,0,0,0,0,,,
5533,-3,-2,-4,-2,2,0,0,0,-1,0,-1,1,1,-1,4,6,17,13,8,15,1,1,0,0,0,0,0,0,0,,,
5534,-1,-1,-4,-3,4,-1,0,0,-2,0,-1,0,0,-1,4,3,7,7,5,13,1,1,0,0,0,0,0,0,0,,,
5535,2,2,-1,-1,4,0,1,1,-1,0,-1,1,1,-1,3,1,3,3,3,10,1,1,0,0,0,0,0,0,0,,,
5536,1,1,-1,-1,2,0,1,0,-1,0,-1,1,1,-1,2,2,3,1,1,10,1,1,0,0,0,0,0,0,0,,,
5537,0,1,-1,-2,0,-1,-1,0,-2,-3,-2,-1,0,-1,1,1,1,1,1,7,1,1,0,0,0,0,0,0,0,,,
5538,1,1,0,-2,-1,-1,-1,-1,-2,-1,-2,-1,-1,-3,-1,0,0,1,2,5,1,4,0,0,0,0,0,0,0,,,
5539,1,1,0,-1,1,-1,-1,0,-2,-1,-3,-1,-1,-3,-1,-1,-1,2,3,4,2,7,0,0,0,0,0,0,0,,,
5540,-3,-2,-2,-3,3,-2,-1,-1,-3,-2,-4,-2,-2,-4,-1,-1,-2,2,3,4,3,13,0,0,0,0,0,0,0,,,
5541,-2,-1,-3,-4,4,-2,-1,-1,-3,-1,-4,-4,-3,-4,-1,-1,-1,2,3,3,4,22,0,0,0,0,0,0,0,,,
5542,-1,-1,-3,-3,4,-3,-1,-1,-3,-1,-5,-1,-1,-4,-1,-1,1,3,4,4,4,33,0,0,0,0,0,0,0,,,
5543,-1,-1,-3,-3,4,-2,-1,-1,-3,-1,-3,0,-1,-3,0,0,1,4,4,4,16,43,0,0,0,0,0,0,0,,,
5544,1,1,-2,-2,4,-2,-1,-1,-2,-1,-1,1,0,-2,1,1,2,4,4,4,29,51,0,0,0,0,0,0,0,,,
5545,1,1,-2,-2,4,-1,0,0,-2,-1,-1,1,1,-1,3,2,3,6,6,3,40,50,0,0,0,0,0,0,0,,,
5546,-2,-1,-3,-2,1,-2,-1,-1,-2,-1,-1,1,1,-1,7,2,3,5,6,6,35,35,0,0,0,0,0,0,0,,,
5547,-3,-1,-3,-2,-1,-1,-1,0,-1,0,-1,1,1,-1,4,2,4,5,7,9,23,20,0,0,0,0,0,0,0,,,
5548,-1,-1,-3,-2,-1,0,0,0,-1,0,-1,2,2,-1,4,4,4,6,8,23,15,12,0,0,0,0,0,0,0,,,
5549,-1,-1,-3,-1,0,1,0,0,-1,0,0,3,3,0,4,4,5,7,11,35,9,7,0,0,0,0,0,0,0,,,
5550,-1,-1,-3,-1,0,1,0,0,-2,-1,1,3,3,1,4,4,5,7,21,45,5,5,0,0,0,0,0,0,0,,,
5551,0,0,-2,-1,0,1,0,0,-2,-1,0,2,2,1,3,4,4,6,29,54,3,4,0,0,0,0,0,0,0,,,
5552,-1,0,-2,-1,0,1,0,0,-1,0,0,1,1,0,3,4,4,6,32,62,2,2,0,0,0,0,0,0,0,,,
5553,-1,0,-2,-1,-1,0,0,0,-1,0,0,1,1,0,2,4,4,6,32,66,1,2,0,0,0,0,0,0,0,,,
5554,-1,-1,-2,-1,1,0,1,0,-1,0,-2,1,1,-1,2,4,3,6,33,62,1,1,0,0,0,0,0,0,0,,,
5555,-1,-1,-2,-1,2,0,0,0,-1,0,-1,1,1,-1,2,3,3,6,35,54,1,1,0,0,0,0,0,0,0,,,
5556,-1,0,-2,-1,4,-1,0,0,-1,0,-1,1,1,-1,2,3,3,7,41,47,1,1,0,0,0,0,0,0,0,,,
5557,0,-2,-2,-1,7,-1,0,0,-1,0,-1,1,2,-1,2,4,4,7,47,40,0,1,0,0,0,0,0,0,0,,,
5558,0,0,-2,-1,8,-1,0,0,-1,0,-1,1,2,0,2,3,3,8,49,36,1,1,0,0,0,0,0,0,0,,,
5559,0,0,-2,-1,10,-1,0,0,-1,0,-1,1,1,-1,4,3,3,10,49,36,1,-1,0,0,0,0,0,0,0,,,
5560,0,0,-4,-1,12,-1,1,0,-1,1,-1,2,2,0,5,4,4,14,46,36,0,1,0,0,0,0,0,0,0,,,
5561,0,0,-2,-1,13,-1,1,1,-1,1,0,2,2,0,4,4,4,18,43,35,0,1,0,0,0,0,0,0,0,,,
5562,0,0,-2,-1,13,-1,1,1,-1,1,0,2,2,1,4,4,4,20,40,33,0,1,0,0,0,0,0,0,0,,,
5563,0,1,-3,-1,11,-1,1,1,-1,1,0,2,3,1,3,4,3,21,37,30,1,0,0,0,0,0,0,0,0,,,
5564,-1,0,-2,-1,9,-1,0,0,-1,0,0,2,2,1,3,4,4,22,35,26,1,1,0,0,0,0,0,0,0,,,
5565,0,0,-2,-1,7,-1,0,0,-1,0,0,1,1,0,2,4,4,23,33,24,1,1,0,0,0,0,0,0,0,,,
5566,0,-1,-2,-1,7,-1,0,0,-1,1,0,2,2,0,2,4,5,24,31,21,1,1,0,0,0,0,0,0,0,,,
5567,-1,0,-2,-1,7,-1,1,1,-1,1,0,2,2,0,3,4,6,24,29,19,1,1,0,0,0,0,0,0,0,,,
5568,0,0,-2,-1,6,0,2,1,0,1,1,3,3,1,4,4,8,22,29,17,1,1,0,0,0,0,0,0,0,,,
5569,0,0,-2,0,4,1,2,2,0,2,1,4,4,1,4,8,11,20,29,15,1,1,0,0,0,0,0,0,0,,,
5570,-1,0,-2,-1,4,1,2,2,0,2,1,4,4,3,5,13,15,19,28,15,1,1,0,0,0,0,0,0,0,,,
5571,-1,0,-2,-1,3,1,2,2,0,2,2,4,4,2,5,18,18,18,28,14,1,1,0,0,0,0,0,0,0,,,
5572,-1,0,-2,-1,2,1,2,2,0,2,1,4,4,2,5,25,20,18,26,14,1,1,0,0,0,0,0,0,0,,,
5573,-1,0,-2,-1,2,1,2,2,1,2,1,4,4,0,7,32,22,18,26,14,1,1,0,0,0,0,0,0,0,,,
5574,-1,0,-2,-1,2,1,2,2,1,2,1,4,4,1,8,40,24,19,26,15,1,1,0,0,0,0,0,0,0,,,
5575,0,0,-2,0,2,1,3,3,1,3,2,4,4,3,10,43,26,18,25,15,1,1,0,0,0,0,0,0,0,,,
5576,0,0,-2,0,2,1,3,3,1,3,2,4,5,3,10,46,26,17,23,16,1,1,0,0,0,0,0,0,0,,,
5577,-1,0,-2,0,1,1,2,2,1,2,1,4,4,3,12,44,25,14,19,18,1,1,0,0,0,0,0,0,0,,,
5578,-1,-1,-2,-1,1,-1,1,1,0,1,1,3,4,1,12,35,22,10,15,16,0,1,0,0,0,0,0,0,0,,,
5579,-1,0,-2,-1,1,0,1,1,0,1,1,2,3,1,10,24,17,7,10,16,0,1,0,0,0,0,0,0,0,,,
5580,-1,-1,-2,-1,2,0,1,1,0,1,1,2,3,1,8,15,10,4,7,15,1,1,0,0,0,0,0,0,0,,,
5581,-1,-1,-3,-1,3,0,1,1,0,1,1,2,3,1,9,7,3,3,5,13,1,1,0,0,0,0,0,0,0,,,
5582,-1,-1,-3,-1,7,0,1,1,0,1,0,2,3,1,11,3,1,2,5,10,1,1,0,0,0,0,0,0,0,,,
5583,-3,-2,-3,-1,6,0,1,1,-1,1,0,1,2,0,7,2,1,2,4,9,1,1,0,0,0,0,0,0,0,,,
5584,0,0,-2,-1,4,0,1,1,-1,1,0,2,1,-1,4,1,3,4,3,8,1,1,0,0,0,0,0,0,0,,,
5585,2,2,-1,0,4,1,2,1,0,1,1,3,3,1,2,4,4,6,3,7,1,1,0,0,0,0,0,0,0,,,
5586,1,1,0,0,3,1,2,1,0,1,0,2,3,1,3,4,4,5,5,7,1,1,0,0,0,0,0,0,0,,,
5587,1,2,1,-1,2,1,2,1,0,1,0,1,1,-1,0,1,1,2,3,4,1,2,0,0,0,0,0,0,0,,,
5588,2,3,1,0,2,1,2,2,0,1,0,2,1,-1,-1,-1,-1,0,1,2,1,4,0,0,0,0,0,0,0,,,
5589,-2,-1,-1,-1,0,-1,0,1,-1,1,-1,1,1,-1,-1,-1,-3,-1,0,1,1,8,0,0,0,0,0,0,0,,,
5590,-2,-1,-2,-2,1,-1,0,0,-1,1,-1,1,1,-3,-2,-1,-1,-1,1,1,2,17,0,0,0,0,0,0,0,,,
5591,-2,-1,-2,-1,3,-1,0,0,-1,1,-2,1,1,-2,-1,0,1,1,3,2,4,27,0,0,0,0,0,0,0,,,
5592,-1,-1,-2,-2,2,-1,-1,-1,-1,0,-1,1,1,-1,1,2,3,4,5,4,13,38,0,0,0,0,0,0,0,,,
5593,-1,0,-2,-1,2,-1,-1,-1,-2,0,-1,1,1,0,2,4,4,6,7,5,26,46,0,0,0,0,0,0,0,,,
5594,1,1,-2,-1,2,-2,0,0,-1,0,-1,1,2,1,4,5,6,7,8,7,41,51,0,0,0,0,0,0,0,,,
5595,1,1,-1,0,2,-1,1,1,-1,1,-1,2,4,3,5,7,7,9,10,8,48,43,0,0,0,0,0,0,0,,,
5596,-2,-1,-2,-1,1,-1,1,1,-1,1,0,2,4,4,6,7,8,10,10,10,34,26,0,0,0,0,0,0,0,,,
5597,-1,-1,-3,-1,1,0,1,1,-1,1,1,4,5,3,7,8,9,11,12,15,21,15,0,0,0,0,0,0,0,,,
5598,0,0,-3,-1,1,0,2,1,0,2,2,5,6,6,9,10,10,13,13,29,13,10,0,0,0,0,0,0,0,,,
5599,-1,-1,-2,-1,1,1,2,1,0,2,2,5,8,8,10,12,12,14,15,40,8,6,0,0,0,0,0,0,0,,,
5600,0,0,-2,-1,1,1,2,1,0,2,2,4,10,8,11,13,12,15,18,50,5,4,0,0,0,0,0,0,0,,,
5601,0,0,-2,-1,1,1,2,1,0,1,1,4,11,9,11,13,13,15,21,58,3,3,0,0,0,0,0,0,0,,,
5602,-1,0,-2,-1,2,1,2,1,0,2,1,4,11,9,12,13,13,15,24,64,2,2,0,0,0,0,0,0,0,,,
5603,0,0,-2,-1,2,1,2,2,1,2,2,5,12,9,12,13,13,15,30,63,1,1,0,0,0,0,0,0,0,,,
5604,-1,0,-2,-1,3,1,3,2,1,2,2,5,12,10,13,14,14,16,40,57,1,1,0,0,0,0,0,0,0,,,
5605,-1,0,-2,-1,2,1,2,2,0,2,2,5,13,11,13,15,13,17,51,50,1,1,0,0,0,0,0,0,0,,,
5606,-1,-1,-2,-1,2,1,1,1,0,1,1,4,13,13,15,16,16,18,61,43,1,1,0,0,0,0,0,0,0,,,
5607,-1,0,-2,-1,1,0,1,1,-1,1,1,4,13,14,15,17,17,20,63,39,1,1,0,0,0,0,0,0,0,,,
5608,-1,0,-2,-1,1,0,0,1,-1,1,1,4,14,15,17,18,18,21,57,37,1,1,0,0,0,0,0,0,0,,,
5609,0,0,-2,0,1,0,1,1,-1,1,1,4,15,16,18,19,19,21,58,34,1,1,0,0,0,0,0,0,0,,,
5610,-1,0,-2,-1,1,0,2,1,0,-1,1,4,15,17,18,20,20,22,62,32,1,1,0,0,0,0,0,0,0,,,
5611,-1,-1,-2,0,2,1,3,2,1,2,2,6,15,17,18,20,20,24,64,29,1,1,0,0,0,0,0,0,0,,,
5612,-1,0,-2,0,2,1,3,1,1,3,3,6,14,17,18,20,20,29,65,27,1,1,0,0,0,0,0,0,0,,,
5613,-1,0,-2,0,2,1,3,2,1,3,3,6,14,17,18,19,19,36,65,24,1,1,0,0,0,0,0,0,0,,,
5614,-1,0,-2,0,2,1,3,2,1,3,3,6,13,16,18,19,19,45,65,21,1,1,0,0,0,0,0,0,0,,,
5615,-1,0,-2,0,2,1,1,3,1,3,4,7,13,16,17,18,19,53,65,21,1,1,0,0,0,0,0,0,0,,,
5616,0,0,-2,1,2,2,4,4,2,4,4,7,13,14,15,16,17,57,63,21,1,1,0,0,0,0,0,0,0,,,
5617,-1,0,-2,-1,2,3,4,4,2,4,4,7,12,13,13,15,15,57,60,21,1,1,0,0,0,0,0,0,0,,,
5618,-1,0,-2,-1,2,4,4,4,2,4,4,7,11,10,12,14,14,54,57,20,1,1,0,0,0,0,0,0,0,,,
5619,-1,0,-2,-1,2,3,4,4,2,4,4,7,10,10,11,13,13,50,53,20,1,1,0,0,0,0,0,0,0,,,
5620,-1,0,-2,-1,1,3,3,3,1,4,3,6,8,8,10,11,11,43,51,20,1,1,0,0,0,0,0,0,0,,,
5621,-1,-1,-2,-1,1,2,3,3,1,3,2,5,7,7,8,10,10,33,53,21,1,1,0,0,0,0,0,0,0,,,
5622,-1,-1,-2,-1,1,2,3,3,1,3,1,5,7,6,7,9,9,26,54,22,1,1,0,0,0,0,0,0,0,,,
5623,-1,0,-2,-1,1,2,4,3,1,3,2,5,6,4,7,8,8,21,54,24,1,1,0,0,0,0,0,0,0,,,
5624,-1,-1,-3,-1,1,3,4,4,1,4,3,4,5,4,6,7,7,17,49,26,0,1,0,0,0,0,0,0,0,,,
5625,-1,0,-2,-1,1,3,4,4,1,5,4,4,4,3,4,6,7,12,44,28,1,1,0,0,0,0,0,0,0,,,
5626,-1,0,-2,-1,1,3,4,3,1,7,4,4,4,1,4,5,6,7,36,31,1,1,0,0,0,0,0,0,0,,,
5627,-1,-1,-3,-1,1,2,3,2,1,7,3,3,3,1,3,4,4,4,24,32,1,1,0,0,0,0,0,0,0,,,
5628,-1,-1,-3,-1,1,2,3,2,1,7,4,2,2,0,2,4,4,5,15,29,1,1,0,0,0,0,0,0,0,,,
5629,-1,-1,-3,-1,1,1,2,2,1,8,6,1,1,-1,1,3,3,4,8,24,1,1,0,0,0,0,0,0,0,,,
5630,-1,-1,-3,-2,2,1,1,1,0,9,7,1,1,-1,1,2,3,4,5,18,1,1,0,0,0,0,0,0,0,,,
5631,-1,-1,-3,-2,2,1,1,1,0,10,10,1,1,-1,1,2,2,3,4,15,1,1,0,0,0,0,0,0,0,,,
5632,-3,-2,-4,-3,2,0,0,0,1,13,12,1,1,-1,1,2,2,3,2,12,1,1,0,0,0,0,0,0,0,,,
5633,1,1,-2,-1,4,0,1,1,2,15,14,1,0,-2,0,1,1,2,0,10,1,1,0,0,0,0,0,0,0,,,
5634,1,2,-2,-1,4,1,1,1,4,16,15,1,1,-1,1,2,1,3,1,7,1,1,0,0,0,0,0,0,0,,,
5635,0,1,-1,-1,2,0,1,1,4,15,13,0,1,-2,0,1,1,2,3,6,1,1,0,0,0,0,0,0,0,,,
5636,1,1,-1,0,1,0,1,1,5,14,13,-1,-1,-3,-1,1,1,1,2,4,2,2,0,0,0,0,0,0,0,,,
5637,1,2,-1,0,2,0,1,1,7,15,14,-1,-1,-3,-1,0,0,1,2,3,2,4,0,0,0,0,0,0,0,,,
5638,-2,-1,-2,-1,1,-1,0,1,9,16,14,-1,-1,-4,-4,-1,-1,1,2,2,3,7,0,0,0,0,0,0,0,,,
5639,-2,-1,-3,-2,1,-1,0,0,10,18,13,-2,-1,-4,-3,-1,-1,0,2,2,4,15,0,0,0,0,0,0,0,,,
5640,-1,-1,-3,-2,1,-1,0,0,12,21,13,-1,-1,-4,-1,-1,0,0,3,3,5,26,0,0,0,0,0,0,0,,,
5641,-1,-1,-3,-2,1,-1,0,1,13,22,13,-1,-1,-2,0,1,1,2,4,4,13,36,0,0,0,0,0,0,0,,,
5642,-1,0,-3,-1,1,-1,-1,1,13,21,12,0,-1,-1,1,2,2,4,4,4,26,46,0,0,0,0,0,0,0,,,
5643,1,1,-2,-1,3,0,1,2,14,21,11,1,1,-1,1,3,4,5,6,5,37,50,0,0,0,0,0,0,0,,,
5644,-1,0,-4,-1,3,1,2,2,15,21,11,2,2,0,2,4,4,6,7,7,32,41,0,0,0,0,0,0,0,,,
5645,-4,-1,-3,-2,1,1,1,1,15,23,11,2,2,0,2,4,4,7,7,7,23,25,0,0,0,0,0,0,0,,,
5646,-2,-1,-3,-2,0,1,1,1,15,24,13,3,2,1,3,4,5,7,8,12,13,14,0,0,0,0,0,0,0,,,
5647,0,0,-3,-1,1,1,0,1,15,26,13,4,3,1,4,5,6,8,9,27,7,9,0,0,0,0,0,0,0,,,
5648,0,0,-2,-1,1,1,0,1,14,24,13,4,4,0,4,6,7,8,11,43,4,6,0,0,0,0,0,0,0,,,
5649,0,0,-2,-1,1,1,0,2,13,22,10,4,4,1,4,6,6,7,13,55,2,4,0,0,0,0,0,0,0,,,
5650,0,0,-2,-1,2,1,0,2,13,19,10,4,4,1,4,5,6,7,15,64,1,2,0,0,0,0,0,0,0,,,
5651,0,-1,-2,0,4,0,0,1,15,18,9,3,3,1,4,5,5,7,20,68,1,1,0,0,0,0,0,0,0,,,
5652,0,0,-2,1,6,0,0,3,16,18,8,3,3,1,4,5,5,7,26,65,1,1,0,0,0,0,0,0,0,,,
5653,0,1,-4,1,7,-1,0,5,18,20,7,2,2,1,3,4,4,6,35,58,1,1,0,0,0,0,0,0,0,,,
5654,0,1,-2,2,10,-1,0,6,18,18,7,2,2,0,3,4,4,6,43,51,1,1,0,0,0,0,0,0,0,,,
5655,0,1,-2,2,13,-1,-1,7,16,20,6,2,1,0,2,4,4,6,49,43,0,1,0,0,0,0,0,0,0,,,
5656,0,1,-1,2,15,-1,0,7,14,18,4,2,1,0,2,4,4,9,52,37,0,0,0,0,0,0,0,0,0,,,
5657,-1,1,-1,3,18,-1,0,9,13,16,4,3,2,0,2,4,4,15,51,34,0,0,0,0,0,0,0,0,0,,,
5658,0,1,-1,3,18,0,1,10,12,15,3,3,3,0,3,4,4,26,46,33,0,0,0,0,0,0,0,0,0,,,
5659,1,1,-1,4,15,0,1,11,11,15,2,3,3,1,4,5,5,41,46,32,0,0,0,0,0,0,0,0,0,,,
5660,1,1,-1,4,13,0,1,10,10,15,2,3,3,1,3,4,5,55,49,31,0,1,0,0,0,0,0,0,0,,,
5661,1,1,-1,3,13,-1,0,9,9,15,2,3,3,1,3,4,5,68,51,28,0,1,0,0,0,0,0,0,0,,,
5662,0,1,-1,1,13,-1,0,6,7,13,1,3,3,1,3,4,6,78,51,26,0,1,0,0,0,0,0,0,0,,,
5663,1,1,-1,2,13,-1,0,6,6,11,2,4,3,1,3,5,7,88,53,24,1,-1,0,0,0,0,0,0,0,,,
